id,incident_number,description,service_id,service_name,escalation_policy_id,escalation_policy_name,created_on,resolved_on,seconds_to_first_ack,seconds_to_resolve,auto_resolved,escalation_count,auto_escalation_count,acknowledge_count,assignment_count,acknowledged_by_user_ids,acknowledged_by_user_names,assigned_to_user_ids,assigned_to_user_names,resolved_by_user_id,resolved_by_user_name,urgency
Q0WKD4DVMV5FH3,588266,KubeContainerWaiting WARNING (1),PIBXP78,osd-mattias-test.6ac1.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:41+00:00,2021-12-01T01:10:45+00:00,,4204,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q2CP9V3OEZX214,588268,KubeContainerWaiting WARNING (1),P6648R8,osd-comm-mgmt-si.thes.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:41+00:00,2021-12-01T01:10:44+00:00,,4203,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q2PFUEE9J0IZ41,588269,KubeContainerWaiting WARNING (1),PHMW45T,osd-mta-prod1.n2r4.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:41+00:00,2021-12-01T01:10:44+00:00,,4203,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q3G3UBSLJKJMTJ,588270,KubeContainerWaiting WARNING (1),PPBFI7S,osd-cluster2.6t2l.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:41+00:00,2021-12-01T01:10:44+00:00,,4203,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q2RJRE3ERW77FX,588271,KubeContainerWaiting WARNING (1),PIL8B5K,osd-sandbox.ol9y.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:42+00:00,2021-12-01T01:10:45+00:00,,4203,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q1CFINSAAOHOLR,588272,KubeContainerWaiting WARNING (1),PSLLVVH,osd-prod.d7or.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:42+00:00,2021-12-01T01:05:56+00:00,,3914,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q3VAZKTRWHX58P,588274,KubeContainerWaiting WARNING (1),PGED2D4,osd-rhc4tp-dev.wa36.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:42+00:00,2021-12-01T01:10:45+00:00,,4203,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q0X56T89RRB569,588276,KubeContainerWaiting WARNING (1),PC1P0SR,osd-ocmquayrop01uw2.o9if.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:46+00:00,2021-12-01T01:10:48+00:00,,4202,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q07YRCJ7VFMC96,588277,KubeContainerWaiting WARNING (1),PI2B0U1,osd-nrdemo.cl28.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:46+00:00,2021-12-01T01:10:54+00:00,,4208,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q3RA9N95KDSN7T,588278,KubeContainerWaiting WARNING (1),PO5T7LG,osd-hivep06uw2.bjee.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:46+00:00,2021-12-01T01:11:00+00:00,,4214,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q2PML390NKQLT7,588281,KubeContainerWaiting WARNING (1),P3B6MRJ,osd-pl-sts-cluster.5crn.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:47+00:00,2021-12-01T01:10:54+00:00,,4207,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q1AJRZXJWD12Z1,588282,KubeContainerWaiting WARNING (1),P44SGYB,osd-bcpl-bex-osd.v49u.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:47+00:00,2021-12-01T01:10:57+00:00,,4210,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q0Z93SXDJJMDHF,588284,KubeContainerWaiting WARNING (1),PH5DX8E,osd-ccoe-si.gpk3.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:47+00:00,2021-12-01T01:10:57+00:00,,4210,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q09COC8C1OONKC,588285,KubeContainerWaiting WARNING (1),PG22SNO,osd-dig-mktg-mgmt-s.3y8p.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:47+00:00,2021-12-01T01:15:48+00:00,,4501,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q3GNKMKCOHSOG2,588286,KubeContainerWaiting WARNING (1),PODATYZ,osd-mfrhoamtest.8b1z.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:47+00:00,2021-12-01T01:10:57+00:00,,4210,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q347RW9YXA2SLJ,588287,KubeContainerWaiting WARNING (1),P0E8SBO,osd-arpt-bag-ops-si.wo3y.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:47+00:00,2021-12-01T01:10:55+00:00,,4208,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q2EAZFKWC1R01G,588288,KubeContainerWaiting WARNING (2),PTFNUZY,osd-acs-staf-mgt-1s.qb5u.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:47+00:00,2021-12-01T01:10:54+00:00,,4207,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q2S3I2YUGSCX4D,588289,KubeContainerWaiting WARNING (1),PYV8KG4,osd-rosa-aic-nov28.aqri.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:47+00:00,2021-12-01T01:10:57+00:00,,4210,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q22X3P9SKH147A,588290,KubeContainerWaiting WARNING (1),PIPOFCZ,osd-sls-mgmt-dev.ubay.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:47+00:00,2021-12-01T01:10:55+00:00,,4208,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q1D0OYKR28PBNX,588291,KubeContainerWaiting WARNING (1),PZ9HT93,osd-rhoam-cssreprod.rwgy.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:47+00:00,2021-12-01T01:10:59+00:00,,4212,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q0BQ0RK8SSOPWO,588292,KubeContainerWaiting WARNING (1),POWXLOH,osd-ntwrk-pln-dev.ooyh.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:47+00:00,2021-12-01T01:10:58+00:00,,4211,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q3IRHMN6HPDKUY,588293,KubeContainerWaiting WARNING (1),PRI7QXA,osd-mpp-w2-prod.0jgd.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:47+00:00,2021-12-01T01:10:57+00:00,,4210,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q3VI38L4LE2UXV,588294,KubeContainerWaiting WARNING (1),P1PAO2K,osd-openshift-ford.2cqq.p2.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:47+00:00,2021-12-01T01:10:55+00:00,,4208,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q2GEWFN17WCYDP,588295,KubeContainerWaiting WARNING (1),PZTMHSQ,osd-jamesh-29sep08.pbab.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:47+00:00,2021-12-01T01:10:58+00:00,,4211,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q2U7F1KMOL15G9,588296,KubeContainerWaiting WARNING (1),POAWHDB,osd-nwr-dev-v4.sqw5.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:47+00:00,2021-12-01T01:10:57+00:00,,4210,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q24B0OYKTPPCJ6,588297,KubeContainerWaiting WARNING (1),PR5VARE,osd-prod1.v272.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:47+00:00,2021-12-01T01:10:54+00:00,,4207,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q1F48Y9IXDB9M3,588298,KubeContainerWaiting WARNING (1),PSZ40PO,osd-itz-sp8prf14.vlnt.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:47+00:00,2021-12-01T01:15:47+00:00,,4500,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q0QK5AKB2OLVNE,588300,KubeContainerWaiting WARNING (1),PK95VHA,osd-cjg123.fo9g.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:47+00:00,2021-12-01T01:10:57+00:00,,4210,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q01QQKYZ6DN2QB,588301,KubeContainerWaiting WARNING (1),PV3KHCQ,osd-demo.s7s2.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:47+00:00,2021-12-01T01:10:56+00:00,,4209,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q3XM08NZU9R391,588302,KubeContainerWaiting WARNING (1),PHRLOEJ,osd-ocp-rosa-4.3zxv.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:47+00:00,2021-12-01T01:15:47+00:00,,4500,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q2WOC1NTHTPEUF,588303,KubeContainerWaiting WARNING (1),PTB9LT3,osd-managed-2021.9i0e.p2.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:47+00:00,2021-12-01T01:10:57+00:00,,4210,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q2IITEZVD217RI,588304,KubeContainerWaiting WARNING (1),PW918X1,osd-ccdp-rosa-sit.n5dy.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:47+00:00,2021-12-01T01:11:01+00:00,,4214,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q26EKNLRLHBOXC,588305,KubeContainerWaiting WARNING (1),P280EKC,osd-eda-bits.u4u6.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:47+00:00,2021-12-01T01:11:00+00:00,,4213,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q1H85XZQ38MIAZ,588306,KubeContainerWaiting WARNING (2),PJLFYV0,osd-rocket-test.8d1y.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:47+00:00,2021-12-01T01:10:55+00:00,,4208,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q1UBQHNO7AOSDW,588307,KubeContainerWaiting WARNING (1),PA1R10D,osd-enento-3scale.ze05.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:47+00:00,2021-12-01T01:10:55+00:00,,4208,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q154Z3L9P1ZMGT,588308,KubeContainerWaiting WARNING (1),PI78Z1H,osd-lts-pt.ze1q.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:47+00:00,2021-12-01T01:15:47+00:00,,4500,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
Q0T12AN5XHN3MN,588310,KubeContainerWaiting WARNING (2),P5OM1TY,osd-bi-x-ire.tftp.p1.openshiftapps.com-hive-cluster,PA4586M,OpenShift Escalation Policy,2021-12-01T00:00:47+00:00,2021-12-01T01:10:55+00:00,,4208,0,0,0,0,1,,,P3XQ3A9,Edward Huang,,,low
